Id,Churn
0,0.038706051691051756
1,0.7086038320041642
2,0.7146862969665853
3,0.015448573878867467
4,0.0030803923430928522
5,0.10366533624012034
6,0.4068339548115103
7,0.28656476220361615
8,0.027330561343756957
9,0.3675766820800928
10,0.18467509785978395
11,0.188456928560096
12,0.31358906598950265
13,0.14065470316119266
14,0.009233478616330984
15,0.03071525111631377
16,0.158928802004785
17,0.30439754088027865
18,0.013878126241936177
19,0.019408392035888764
20,0.14307732115901617
21,0.005545020574497214
22,0.7874610219442268
23,0.4021388310690875
24,0.17940774225063835
25,0.47481436328658927
26,0.09891663467468635
27,0.018688717928304135
28,0.035005985140377456
29,0.002570319952746363
30,0.5328460970676335
31,0.31120465975694167
32,0.8622519591430536
33,0.5048923300009834
34,0.07425083956838921
35,0.03983863881272965
36,0.5612595866074636
37,0.043209516133408045
38,0.07988760957616332
39,0.014904037793768485
40,0.32277421340289947
41,0.6231400005500658
42,0.4304909046967162
43,0.1960332748475579
44,0.31261671180224826
45,0.32374051412763044
46,0.19628702088124209
47,0.08455823973245166
48,0.29893376253726456
49,0.32005469244864054
50,0.3114086191895833
51,0.7723814094955629
52,0.24193338025214092
53,0.15912398066056022
54,0.47164732653488606
55,0.010267626733637807
56,0.011574160788670082
57,0.7375091799078367
58,0.637393434249164
59,0.26436132798628675
60,0.01109018854333972
61,0.6196936197866025
62,0.12840517549446115
63,0.08743456915317245
64,0.8044321461402759
65,0.006587699647111703
66,0.2803899412453245
67,0.44259827430318754
68,0.010148431681112608
69,0.6087271928472475
70,0.5625769830923093
71,0.532071244383374
72,0.041864192308631094
73,0.49617203824080386
74,0.902971386765051
75,0.02577011622186386
76,0.10056017427002968
77,0.038909827243418744
78,0.18338433245251898
79,0.01054580910247638
80,0.5026024299831354
81,0.7389144805008179
82,0.8309779910509061
83,0.18459806908303258
84,0.33903827298660055
85,0.05045604851321469
86,0.053160999504715485
87,0.41807478391053465
88,0.2945081682677175
89,0.33903827298660055
90,0.1453292578488471
91,0.0865791655824195
92,0.905378388577488
93,0.8199931339643874
94,0.0031944470096764987
95,0.03863310679294939
96,0.15153208337898036
97,0.7498420708285205
98,0.24635966859928896
99,0.6305308168851934
100,0.019651385762868227
101,0.8871186413122852
102,0.004593508326728413
103,0.5746929500186082
104,0.0037931314654901186
105,0.8346247756562688
106,0.2093429782456923
107,0.11702385186020518
108,0.010600693320014582
109,0.11991526849542831
110,0.1310022392690725
111,0.06335777220030357
112,0.5039028131906299
113,0.35831681449520403
114,0.008899052905348788
115,0.8389944219433095
116,0.022503772869650197
117,0.0053730216772393735
118,0.02504341670233972
119,0.772177075107377
120,0.10135838426483543
121,0.049404161649134366
122,0.25954578969732933
123,0.3591595470079844
124,0.2746803177769528
125,0.2586428935092345
126,0.6942843827150763
127,0.22446436988385557
128,0.2541853708326895
129,0.1651330171478717
130,0.0891422068210538
131,0.04455029498404931
132,0.0055807368442519515
133,0.02891472385429996
134,0.252346393768892
135,0.06110113273622953
136,0.041882300850373456
137,0.008299472436083923
138,0.044853448034873566
139,0.1499787358119857
140,0.008692334575025138
141,0.010609397203191148
142,0.12020958460209287
143,0.15274587055127148
144,0.21878174059018737
145,0.13818084732588928
146,0.26119088310323174
147,0.008885566534104184
148,0.005754746424201384
149,0.7404675163953175
150,0.022719591682687515
151,0.578195455916896
152,0.3780853848147216
153,0.013859798509311964
154,0.22515180765220322
155,0.8657463299173186
156,0.02531704570406805
157,0.13169834325100413
158,0.023689972805474403
159,0.08309056529242932
160,0.25371564262640356
161,0.6800084270772947
162,0.10074750031391799
163,0.013825434819264073
164,0.5428238250087467
165,0.06962479068797237
166,0.054350246309306995
167,0.1666318272162193
168,0.017287707744865276
169,0.4890538140950707
170,0.8940270498181226
171,0.020234123079618326
172,0.4377275746446166
173,0.441162522916472
174,0.0841708217745888
175,0.5148551507063545
176,0.10869471976610189
177,0.006813415366688439
178,0.016532931329181322
179,0.8734251227782108
180,0.18125267957198035
181,0.08307325199737656
182,0.05423737315972346
183,0.08377263257711914
184,0.18125539858333778
185,0.014870418028161289
186,0.08712058905671598
187,0.009504208865137658
188,0.02682779921977894
189,0.02640348161052398
190,0.015083059882916841
191,0.006583662891228546
192,0.18185241192641255
193,0.04097333762364237
194,0.41246551246626534
195,0.14089511277070613
196,0.023344959795573092
197,0.16619543034378284
198,0.32830896261183296
199,0.5476239231104467
200,0.5089143183180025
201,0.7735904330727336
202,0.1773262793657292
203,0.7355003642456555
204,0.152554159121624
205,0.00849750158341134
206,0.06256231629199352
207,0.6005316045562891
208,0.6678718314674853
209,0.49323460283054266
210,0.30872005479811276
211,0.08879434606530913
212,0.5415689095435624
213,0.017344724399665588
214,0.017306435259050616
215,0.7082445449204475
216,0.9103655066162883
217,0.8204087223529857
218,0.18341708601613957
219,0.5233081327312086
220,0.3881763428771733
221,0.027766562795584173
222,0.03741608215753536
223,0.09642891878569038
224,0.008545720246634355
225,0.6270536312946937
226,0.3016292753049574
227,0.06214517717104621
228,0.4211622526484797
229,0.3669943933023631
230,0.004603642835253313
231,0.008984631727124168
232,0.3003198415024944
233,0.007359499629459821
234,0.020898986549864555
235,0.018460087177907092
236,0.7987952464468682
237,0.3266361474650779
238,0.058025470153951965
239,0.41523117642782004
240,0.16905731688242326
241,0.022011254496274633
242,0.10487108087553991
243,0.46808123021667714
244,0.03170910089465539
245,0.17492977482920735
246,0.010653042131391307
247,0.0037055442129949093
248,0.05970014903075825
249,0.011717544085857257
250,0.0029908621196252363
251,0.02455223862155923
252,0.08179346932776392
253,0.40256638637776515
254,0.36194631284845097
255,0.5905109453308489
256,0.069074756360431
257,0.12461996152950877
258,0.16053244561763175
259,0.7206340716267102
260,0.13938616590070638
261,0.23170350014261176
262,0.27285518034784584
263,0.5534472493360222
264,0.6293126677678401
265,0.44559506258879616
266,0.645700772764111
267,0.19206381387000424
268,0.10542624470812081
269,0.10312659823010965
270,0.007461134070565965
271,0.005479608942976457
272,0.35824173925547775
273,0.525431922935166
274,0.028397505493533388
275,0.3176410831163925
276,0.01337347261908031
277,0.05841645867090154
278,0.12603938855003335
279,0.02229479226625844
280,0.5600603837439203
281,0.0855476942141911
282,0.5786049301625917
